Cites,Authors,Title,Year,Source,Publisher,ArticleURL,CitesURL,GSRank,QueryDate,Type,DOI,ISSN,CitationURL,Volume,Issue,StartPage,EndPage,ECC,CitesPerYear,CitesPerAuthor,AuthorCount,Age,Abstract,FullTextURL,RelatedURL
0,"AF Fagbamigbe, E Norrman, C Bergh…","Comparison of the performances of survival analysis regression models for analysis of conception modes and risk of type-1 diabetes among 1985–2015 …",2021,"PloS one","journals.plos.org","https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0253389","",122,"2021-07-30 22:01:55","HTML","","","",,,,,0,0.00,0,4,1,"… Affiliations Department of Epidemiology and Medical Statistics, College of Medicine, University of Ibadan, Ibadan, Nigeria, Health Data Science Group, Division of Population and Behavioural Sciences, School of Medicine, University of St Andrews, St Andrews, United Kingdom …","https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0253389",""
1,"WJ Adeyemi, SI Lawal, DB Olatunji, KT Daoudu…","Omega 3 fatty acids favour lipid and bone metabolism in orchidectomised rats",2021,"Clinical Nutrition Open …","Elsevier","https://www.sciencedirect.com/science/article/pii/S2667268521000024","https://scholar.google.com/scholar?cites=6126400561225256520&as_sdt=2005&sciodt=0,5&hl=en",123,"2021-07-30 22:01:55","HTML","","","",,,,,1,1.00,0,5,1,"… Ltd., Gujarat, India. 2.2. Experimental animals and care. Fifty (50) adult (12–14 weeks old; weight: 220–240 g) male Wistar rats were used for this study. They were acquired from the Animal House of the Biochemistry Department, University of Ilorin, Ilorin, Nigeria …","https://www.sciencedirect.com/science/article/pii/S2667268521000024","https://scholar.google.com/scholar?q=related:SM6V89lYBVUJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"A Muchai Manyara, E Mwaniki, CM Gray…","Comparison of risk factors between people with type 2 diabetes and matched controls in Nairobi, Kenya",,"Tropical Medicine & …","Wiley Online Library","https://onlinelibrary.wiley.com/doi/abs/10.1111/tmi.13629","",124,"2021-07-30 22:01:55","","10.1111/tmi.13629","","",,,,,0,0.00,0,4,,"… hours of fasting were asked to come back for another test while fasted in the morning. Prediabetes was defined as an impaired fasting blood glucose of 6.1 - 6.9 mmol/L [15, 32] – controls with prediabetes were excluded (Figure 1) …","","https://scholar.google.com/scholar?q=related:SaxxkQN7zAgJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"S Tihić-Kapidžić, A Čaušević, J Fočo-Solak…","Assessment of hematologic indices and their correlation to hemoglobin A1c among Bosnian children with type 1 diabetes mellitus and their healthy peers",2021,"Journal of Medical …","ncbi.nlm.nih.gov","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7982283/","",125,"2021-07-30 22:01:55","HTML","","","",,,,,0,0.00,0,4,1,"","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7982283/","https://scholar.google.com/scholar?q=related:HFEJJu4QRfcJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"J Aranda-Ventura, J Villacrés-Vallejo…","Efecto del Syzygium aromaticum (Clavo de olor), sobre la glicemia en ratones con diabetes experimental",2021,"Revista Peruana de …","ojs.rpmi.pe","http://www.ojs.rpmi.pe/index.php/RPMI/article/viewFile/187/230","",126,"2021-07-30 22:01:55","PDF","","","",,,,,0,0.00,0,3,1,"… de extracto acuoso de botones florales secos de Syzygium aromaticum (a dosis de 250 y 750 mg/kg) también cultivado en Nigeria, tuvo efecto … en forma aislada, las que han demostrado un efecto hipoglicemiante en modelos in vivo de ratas con diabetes o prediabetes, son el …","http://www.ojs.rpmi.pe/index.php/RPMI/article/viewFile/187/230","https://scholar.google.com/scholar?q=related:Ke9rm4mDyOcJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"MM SHALABI, RIM ISMAEL, FM HABIB, JP PRINCE…","Assessment of common maternal risk factors related to gestational diabetes among pregnant women in KAMC, Riyadh",2021,"","repository.ajsrp.com","https://repository.ajsrp.com/xmlui/handle/123456789/1261","",127,"2021-07-30 22:01:55","","","","",,,,,0,0.00,0,5,1,"… been diagnosed with gestational diabetes before. 21.4% have prediabetes or impaired glucose tolerance and 9.1% had a stillbirth on a previous delivery … 79 17.6 370 82.4 *0.000 Have you been told that you have prediabetes or impaired glucose …","https://repository.ajsrp.com/xmlui/bitstream/handle/123456789/1261/03.pdf?sequence=1","https://scholar.google.com/scholar?q=related:FCaQH7F-BYQJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"P Arokiasamy, S Salvi, Y Selvamani","Global Burden of Diabetes Mellitus",2021,"","researchgate.net","https://www.researchgate.net/profile/Selva-Mani-6/publication/349053332_Global_Burden_of_Diabetes_Mellitus_In_Haring_R_Kickbusch_I_Ganten_D_Moeti_M_eds_Handbook_of_Global_Health/links/60216591299bf1cc26b236ff/Global-Burden-of-Diabetes-Mellitus-In-Haring-R-Kickbusch-I-Ganten-D-Moeti-M-eds-Handbook-of-Global-Health.pdf","",128,"2021-07-30 22:01:55","PDF","","","",,,,,0,0.00,0,3,1,"… Several risk factors such as behavioral, biological, metabolic, and environmental are associated with the development of prediabetes and diabetes … Among adults age 20–79, the prevalence of diabetes ranged from 4% in Nigeria to more than 20% in American Samoa (21%), Fiji …","https://www.researchgate.net/profile/Selva-Mani-6/publication/349053332_Global_Burden_of_Diabetes_Mellitus_In_Haring_R_Kickbusch_I_Ganten_D_Moeti_M_eds_Handbook_of_Global_Health/links/60216591299bf1cc26b236ff/Global-Burden-of-Diabetes-Mellitus-In-Haring-R-Kickbusch-I-Ganten-D-Moeti-M-eds-Handbook-of-Global-Health.pdf","https://scholar.google.com/scholar?q=related:hr7vtPrVwXMJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"S Akter, MN Hasan, B Rokeya, H Akhter, MS Gazi…","Alternative Medicine: A Recent Overview",2021,"","intechopen.com","https://www.intechopen.com/online-first/alternative-medicine-a-recent-overview","",129,"2021-07-30 22:01:55","HTML","","","",,,,,0,0.00,0,6,1,"Alternative medicine has renewed its growing public interest in recent times due to inequality of patients and healthcare professionals' ratios with increased workload for the latter, various side effects of modern medicine, lack of complete remission from chronic diseases, high cost …","https://www.intechopen.com/online-first/alternative-medicine-a-recent-overview","https://scholar.google.com/scholar?q=related:c3Cuu0Fw3KoJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"SS Shoily, T Ahsan, K Fatema, AA Sajib","Common genetic variants and pathways in diabetes and associated complications and vulnerability of populations with different ethnic origins",2021,"Scientific reports","nature.com","https://www.nature.com/articles/s41598-021-86801-2","",130,"2021-07-30 22:01:55","HTML","","","",,,,,0,0.00,0,4,1,"Diabetes mellitus is a complex and heterogeneous metabolic disorder which is often pre- or post-existent with complications such as cardiovascular disease, hypertension, inflammation, chronic kidney disease, diabetic retino- and nephropathies. However, the frequencies of these …","https://www.nature.com/articles/s41598-021-86801-2","https://scholar.google.com/scholar?q=related:c8KMgk9Yy18J:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
1,"VU Nna, D McGrowder, C Nwokocha","Nutraceutical management of metabolic syndrome as a palliative and a therapeutic to coronavirus disease (COVID) crisis",2021,"Archives of Physiology and …","Taylor & Francis","https://www.tandfonline.com/doi/abs/10.1080/13813455.2021.1903041","https://scholar.google.com/scholar?cites=9904820351520491369&as_sdt=2005&sciodt=0,5&hl=en",131,"2021-07-30 22:01:55","","10.1080/13813455.2021.1903041","","",,,,,1,1.00,0,3,1,"The global market for medicinal plants and herbs is on the increase due to their desirability, efficacy, and less adverse effects as complementary and alternative medications to the orthodox pharma...","","https://scholar.google.com/scholar?q=related:aUdwuKH9dIkJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"C Liu, T Guan, Y Lai, J Zhan, Y Shen","Genetic predisposition and bioinformatics analysis of ATP-sensitive potassium channels polymorphisms with the risks of elevated apolipoprotein B serum …",2021,"Aging (Albany NY)","ncbi.nlm.nih.gov","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8034914/","",132,"2021-07-30 22:01:55","HTML","","","",,,,,0,0.00,0,5,1,"","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8034914/","https://scholar.google.com/scholar?q=related:xIahx5rG_BgJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"N Pattarachotanant, A Prasansuklab, T Tencomnao","Momordica charantia L. Extract Protects Hippocampal Neuronal Cells against PAHs-Induced Neurotoxicity: Possible Active Constituents Include Stigmasterol and …",2021,"Nutrients","mdpi.com","https://www.mdpi.com/2072-6643/13/7/2368","",133,"2021-07-30 22:01:55","","","","",,,,,0,0.00,0,3,1,"Polycyclic aromatic hydrocarbons (PAHs) have been recognized to cause neurobehavioral dysfunctions and disorder of cognition and behavioral patterns in childhood. Momordica charantia L. (MC) has been widely known for its nutraceutical and health-promoting properties. To …","https://www.mdpi.com/2072-6643/13/7/2368/pdf",""
0,"N DUKHI, R SEWPAUL, MD SEKGALA, OO AWE","Current Research in Nutrition and Food Science",2021,"","foodandnutritionjournal.org","https://www.foodandnutritionjournal.org/pdf/vol9no1/Nutrition_Vol9_No1_p_01-10.pdf","",134,"2021-07-30 22:01:55","PDF","","","",,,,,0,0.00,0,4,1,"… 1Human and Social Capabilities Division, Human Sciences Research Council, Merchant House, 116-118 Buitengracht Street, Cape Town, South Africa. 2Department of Mathematical Sciences, Anchor University Lagos, Lagos, Nigeria …","https://www.foodandnutritionjournal.org/pdf/vol9no1/Nutrition_Vol9_No1_p_01-10.pdf","https://scholar.google.com/scholar?q=related:mvTQI2-3uT8J:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"X Tan, G Sun, F Yuan, L Qu, A Han","Clinical effectiveness of a combination of metformin and ipragliflozin in the management of patients with type-2 diabetes mellitus",2021,"Tropical Journal of Pharmaceutical …","tjpr.org","https://www.tjpr.org/admin/12389900798187/2021_20_4_18.pdf","",135,"2021-07-30 22:01:55","PDF","","","",,,,,0,0.00,0,5,1,"… 783-788 ISSN: 1596-5996 (print); 1596-9827 (electronic) © Pharmacotherapy Group, Faculty of Pharmacy, University of Benin, Benin City, 300001 Nigeria … The risk of hip fractures in individuals over 50 years old with prediabetes and type 2 diabetes – A longitudinal nationwide …","https://www.tjpr.org/admin/12389900798187/2021_20_4_18.pdf","https://scholar.google.com/scholar?q=related:uN1hNRbS4wgJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"AK Verma, Y Goyal, D Bhatt, K Dev…","A Compendium of Perspectives on Diabetes: A Challenge for Sustainable Health in the Modern Era",2021,"… and Obesity: Targets …","ncbi.nlm.nih.gov","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8216699/","",136,"2021-07-30 22:01:55","HTML","","","",,,,,0,0.00,0,5,1,"… Physical inactivity, high intake of sugar-sweetened beverages and low-intake of high fibre food, depression, race/ethnicity, smoking, prediabetes, and complications associated with polycystic ovary syndrome (PCOS), hypertension or dyslipidemia are some key risk factors …","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8216699/","https://scholar.google.com/scholar?q=related:kSqpWWVSXZoJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"IJ Aliyeva","COMPARATIVE ASSESSMENT OF CHANGES IN THE INCIDENCE OF TYPE I DIABETES MELLITUS IN THE REGIONS WITH ITS HIGH AND LOW …",2021,"Медичні перспективи","cyberleninka.ru","https://cyberleninka.ru/article/n/comparative-assessment-of-changes-in-the-incidence-of-type-i-diabetes-mellitus-in-the-regions-with-its-high-and-low-incidence","",137,"2021-07-30 22:01:55","HTML","","","",,,,,0,0.00,0,1,1,"… Prediabetes is a condition of impaired glucose metabolism, fasting hyperglycemia and impaired glucose tolerance … Prevalence of type - 2 diabetes mellitus amongst suspected subjects in Agbor, Delta State, Nigeria and its relationship with age and gender …","https://cyberleninka.ru/article/n/comparative-assessment-of-changes-in-the-incidence-of-type-i-diabetes-mellitus-in-the-regions-with-its-high-and-low-incidence",""
0,"FR Sakak, N Moslehi, H Abdi, P Mirmiran","Effects of vitamin K2 supplementation on atherogenic status of individuals with type 2 diabetes: a randomized controlled trial",2021,"BMC Complementary Medicine …","Springer","https://link.springer.com/article/10.1186/s12906-021-03304-3","",138,"2021-07-30 22:01:55","HTML","10.1186/s12906-021-03304-3","","",,,,,0,0.00,0,4,1,"This study was aimed to examine the effects of vitamin K2 supplementation on atherogenic status, assessed by insulin resistance (IR)-related indexes, in patients with type 2 diabetes mellitus (T2DM). In this double-blind, controlled trial, 68 patients with T2DM on the oral glucose …","https://link.springer.com/article/10.1186/s12906-021-03304-3","https://scholar.google.com/scholar?q=related:xQBxH8RW7PMJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"E Taherifard, MJ Moradian, E Taherifard, A Hemmati…","The prevalence of risk factors associated with non-communicable diseases in Afghan refugees in southern Iran: a cross-sectional study",2021,"BMC Public Health","Springer","https://link.springer.com/article/10.1186/s12889-021-10482-9","",139,"2021-07-30 22:01:55","HTML","10.1186/s12889-021-10482-9","","",,,,,0,0.00,0,5,1,"… The prediabetes stage was defined as a plasma glucose level between 5.5 and 7.0 mmol/L (100–125 mg/dL) [24, 26]. 4. Elevated blood pressure was defined as systolic blood pressure (SBP) ≥140 mmHg and/or diastolic blood pressure (DBP) ≥90 mmHg …","https://link.springer.com/article/10.1186/s12889-021-10482-9","https://scholar.google.com/scholar?q=related:7M0HiUShthUJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"AK Paul","The Relationship of Vitamin D Deficiency in Type 2 Diabetes Patients: Dhaka, Bangladesh",2021,"SAS J Med","saspublishers.com","https://saspublishers.com/media/articles/SASJM_73_79-84.pdf","",140,"2021-07-30 22:01:55","PDF","","","",,,,,0,0.00,0,1,1,"… Effect of Vitamin D supplementation on glycemic control in Type 2 diabetes subjects in Lagos, Nigeria … Maisnam I, Shrivastava A, Sinha A, Ghosh S, Mukhopadhyay P, Mukhopadhyay S, Chowdhury S. Serum vitamin-D predicts insulin resistance in individuals with prediabetes …","https://saspublishers.com/media/articles/SASJM_73_79-84.pdf","https://scholar.google.com/scholar?q=related:Qo2uTWuFXR4J:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"Y Furuto, M Kawamura, J Yamashita…","Relationship Between Helicobacter pylori Infection and Arteriosclerosis",2021,"… Journal of General …","ncbi.nlm.nih.gov","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8079247/","",141,"2021-07-30 22:01:55","HTML","","","",,,,,0,0.00,0,4,1,"","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8079247/","https://scholar.google.com/scholar?q=related:p0gzUgExNSkJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"A Issaka, AJ Cameron, Y Paradies, JB Kiwallo…","Associations between obesity indices and both type 2 diabetes and impaired fasting glucose among West African adults: Results from WHO STEPS surveys",2021,"Nutrition, Metabolism …","Elsevier","https://www.sciencedirect.com/science/article/pii/S0939475321002519","",142,"2021-07-30 22:01:55","","","","",,,,,0,0.00,0,5,1,"JavaScript is disabled on your browser. Please enable JavaScript to use all the features on this page. Skip to main content Skip to article …","",""
0,"S Lamesgin","Association of ABO-Rhesus Blood (RH) Groups with Type-2 Diabetes Mellitus Among Follow up Cases in Injibara General Hospital Awi Zone, Northwest Ethiopia:-A …",2021,"","ir.bdu.edu.et","http://ir.bdu.edu.et/handle/123456789/11986","",143,"2021-07-30 22:01:55","","","","",,,,,0,0.00,0,1,1,"… modifiable risk factors of T2DM include: obesity, poor diet and nutrition, physical inactivity, prediabetes or impaired glucose tolerance (IGT), smoking and past history of gestational diabetes … the Democratic Republic of Congo, Nigeria and Ethiopia (Mutyambizi et al., 2018) …","https://ir.bdu.edu.et/bitstream/handle/123456789/11986/LAMESGIN%20SINISHAW%20WONDIM%20THESIS.pdf?sequence=1&isAllowed=y","https://scholar.google.com/scholar?q=related:KldmewAz1bwJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"AAM Garrashy, OF Idris, M Salimeen…","Assessment of C-reactive Protein, Lipid Profile and Body Mass Index in Type2 Diabetes Mellitus in Sudanese Patients",2021,"Archives of Internal …","fortuneonline.org","https://www.fortuneonline.org/articles/assessment-of-creactive-protein-lipid-profile-and-body-mass-index-in-type2-diabetes-mellitus-in-sudanese-patients.html?url=assessment-of-creactive-protein-lipid-profile-and-body-mass-index-in-type2-diabetes-mellitus-in-sudanese-patients","",144,"2021-07-30 22:01:55","HTML","","","",,,,,0,0.00,0,4,1,"… Serum C-reactive protein level and prediabetes in two Asian populations. Diabetologia 54 (2011): 767-775 … Effects of gender, age and treatment duration on lipid profile and renal function indices in diabetic patients attending a teaching hospital in South-Western Nigeria …","https://www.fortuneonline.org/articles/assessment-of-creactive-protein-lipid-profile-and-body-mass-index-in-type2-diabetes-mellitus-in-sudanese-patients.html?url=assessment-of-creactive-protein-lipid-profile-and-body-mass-index-in-type2-diabetes-mellitus-in-sudanese-patients","https://scholar.google.com/scholar?q=related:ddZphtIs3q0J:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"J Al-Zahrani, MM Shubair, S Al-Ghamdi…","The prevalence of hypercholesterolemia and associated risk factors in Al-Kharj population, Saudi Arabia: a cross-sectional survey",2021,"BMC Cardiovascular …","Springer","https://link.springer.com/article/10.1186/s12872-020-01825-2","",145,"2021-07-30 22:01:55","HTML","10.1186/s12872-020-01825-2","","",,,,,0,0.00,0,4,1,"Hypercholesterolemia (HC) is an important precursor to many cardiovascular, cerebrovascular, and peripheral vascular diseases. A report conducted by the American Heart Association showed the prevalence of HC to be 11.9%, with around 28.5 million adults age ≥ 20 years having …","https://link.springer.com/article/10.1186/s12872-020-01825-2","https://scholar.google.com/scholar?q=related:n0ytf4GyRqAJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"MS Asghar, M Akram, M Singh, F Yasmin, R Yaseen…","Characteristics of Asymptomatic Bacteriuria in Diabetes Mellitus Patients: A Retrospective Observational Study",2021,"Cureus","ncbi.nlm.nih.gov","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8004580/","",146,"2021-07-30 22:01:55","HTML","","","",,,,,0,0.00,0,6,1,"","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8004580/","https://scholar.google.com/scholar?q=related:NURmjhM3P40J:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"HS Mohamed","Knowledge of Coronary Heart Disease and Risk Factors Among Type 2 Diabetes Mellitus at Outpatient Department of Kasr Alainy Hospital",2021,"The Egyptian Journal of Hospital Medicine","journals.ekb.eg","https://journals.ekb.eg/article_154634.html","",147,"2021-07-30 22:01:55","","","","",,,,,0,0.00,0,1,1,"… National diabetes fact sheet: National estimates and general information on diabetes and prediabetes in the United States … (2015): Factors associated with medication nonadherence among hypertensives in Ghana and Nigeria. Int J Hypertens., 20(5):34–43. 16 …","https://journals.ekb.eg/article_154634_d93c78cd55edb904b5c218e0bbfb00e7.pdf","https://scholar.google.com/scholar?q=related:oPKaTm7Wb2kJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"S Roy, S Roy, J Sen","Neck circumference as an alternative measure of central obesity among pre-hypertensive adults.",2021,"Antrocom: Online Journal of Anthropology","antrocom.net","http://www.antrocom.net/upload/sub/antrocom/170121/015-Antrocom.pdf","",148,"2021-07-30 22:01:55","PDF","","","",,,,,0,0.00,0,3,1,"… “Neck Circumference as an Anthropometric Indicator of Central Obesity in Patients with Prediabetes: A Cross-Sectional … “Prevalence, associated factors and relationship between prehypertension and hypertension: a study of two ethnic African populations in Northern Nigeria” …","http://www.antrocom.net/upload/sub/antrocom/170121/015-Antrocom.pdf",""
0,"M Bijari, S Jangjoo, N Emami, S Raji…","The Accuracy of Visceral Adiposity Index for the Screening of Metabolic Syndrome: A Systematic Review and Meta-Analysis",2021,"International Journal of …","hindawi.com","https://www.hindawi.com/journals/ije/2021/6684627/","",149,"2021-07-30 22:01:55","HTML","","","",,,,,0,0.00,0,5,1,"… Age mean ± SD, median (IQR/range) Comorbidity MetS criteria VAI cut-off values Area under the curve (CI 95, p value) Adejumo (2019) Cross- sectional Nigeria 123 (81.3%) 412 (70.1%) 47.04 ±14.70 IDF 0.84 (M) 1.15 (F) 0.687 …","https://www.hindawi.com/journals/ije/2021/6684627/",""
0,"OO Achila, M Ghebretinsae, A Kidane, M Simon…","Prevalence of Metabolic Syndrome and Associated Factors in Type 2 Diabetes Mellitus: A Descriptive Cross-Sectional Study at a Follow-up Clinic in Asmara …",2021,"","researchsquare.com","https://www.researchsquare.com/article/rs-139642/latest.pdf","",150,"2021-07-30 22:01:55","PDF","","","",,,,,0,0.00,0,5,1,"… obesity, atherogenic dyslipidemia (high triglyceride (TG) and/or low-high density lipoprotein cholesterol (HDL-C)), elevated BP, dysglycemia (DM and prediabetes) … NCEP: ATP III) or the closely allied IDF harmonized criteria [13] are available for speci c sites in Nigeria 60% [28 …","https://www.researchsquare.com/article/rs-139642/latest.pdf","https://scholar.google.com/scholar?q=related:phx1WO0iE6kJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"YI Rubtsova, SV Oberemko, ММ Rоsul","DYNAMICS OF DIPHTHERIA INCIDENCE IN THE TRANSCARPATHIAN REGION OF UKRAINE IN THE VACCINATION ERA",2021,"","dspace.uzhnu.edu.ua","https://dspace.uzhnu.edu.ua/jspui/handle/lib/35186","",151,"2021-07-30 22:01:55","","","","",,,,,0,0.00,0,3,1,"… EFFECT OF COMPREHENSIVETREATMENT OF PATIENTSWITH NON-ALCOHOLIC FATTY LIVER DISEASE IN COMBINATIONWITH PREDIABETES ONTHE LIPID … e decade as in India, Nigeria, in refugee resettlement centers diphtheria vaccination rate declined significantly …","https://dspace.uzhnu.edu.ua/jspui/bitstream/lib/35186/1/WL%202021%20%282%29.pdf","https://scholar.google.com/scholar?q=related:cH41IKI7cBgJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"HM Balaky, IS Kakey","Indications of Liver and Kidney Functions in Non-Insulin Dependent Diabetic Patients",2021,"Iraqi Journal of Science","ijs.uobaghdad.edu.iq","https://ijs.uobaghdad.edu.iq/index.php/eijs/article/view/2629","",152,"2021-07-30 22:01:55","","","","",,,,,0,0.00,0,2,1,"… 'Definition, Classification and Diagnosis of Diabetes, Prediabetes and Metabolic Syndrome … and Godwin, Y. 2016. 'Prevalence and risk factors of microalbuminuria among type 2 diabetes mellitus: A hospital-based study from, Warri, Nigeria', Sahel Medical Journal, 19(1): 16. 27 …","https://ijs.uobaghdad.edu.iq/index.php/eijs/article/view/2629/1353","https://scholar.google.com/scholar?q=related:qPiAMFlX-HMJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"B Hamzeh, Y Pasdar, N Mirzaei, RS Faramani, F Najafi…","Visceral Adiposity index and atherogenic index of plasma as reliable indices to prediction of cardiovascular diseases in adults: A Cross-Sectional analysis from …",2021,"","researchsquare.com","https://www.researchsquare.com/article/rs-241633/latest.pdf","",153,"2021-07-30 22:01:55","PDF","","","",,,,,0,0.00,0,6,1,"… 14. Nwagha U, Ikekpeazu E, Ejezie F, Neboh E, Maduka I. Atherogenic index of plasma as useful predictor of cardiovascular risk among postmenopausal women in Enugu, Nigeria … Dysfunctional adiposity and the risk of prediabetes and type 2 diabetes in obese adults. JAMA …","https://www.researchsquare.com/article/rs-241633/latest.pdf","https://scholar.google.com/scholar?q=related:-DnqLlOfKIYJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"A Alhazzani, P Venkatachalapathy…","Biomarkers for Antiplatelet Therapies in Acute Ischemic Stroke: A Clinical Review",2021,"Frontiers in …","frontiersin.org","https://www.frontiersin.org/articles/10.3389/fneur.2021.667234/full","",154,"2021-07-30 22:01:55","HTML","","","",,,,,0,0.00,0,3,1,"… Metabolic syndromes like diabetes mellitus because of hyper glycation of platelet protein but prediabetes is independent of resistance (56, 58, 59) hypercholesterolemia, increased body weight (obesity) (60, 61) smoking (62), and interaction with some drugs like Proton Pump …","https://www.frontiersin.org/articles/10.3389/fneur.2021.667234/full","https://scholar.google.com/scholar?q=related:lcXRJUPFlKsJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"Y Qian, Y Zeng, Q Lin, H Huang…","Association of platelet count and plateletcrit with nerve conduction function and peripheral neuropathy in patients with type 2 diabetes mellitus",2021,"Journal of Diabetes …","Wiley Online Library","https://onlinelibrary.wiley.com/doi/abs/10.1111/jdi.13535","",155,"2021-07-30 22:01:55","","10.1111/jdi.13535","","",,,,,0,0.00,0,5,1,"… hemoglobin (HbA1c) can be used as criteria for diagnosing diabetes and prediabetes. DPN was diagnosed according … diabetes: mellitus on treatment and non-diabetic mellitus controls in Lagos, Nigeria. Pan Afr Med J 2014; 18: 42. 52 …","https://onlinelibrary.wiley.com/doi/pdf/10.1111/jdi.13535","https://scholar.google.com/scholar?q=related:IcmZ_Hu562cJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"ZA Taher, FFM Al-Kazaz, DH Hussain","Investigation on the Insulin Hormone and Its Receptor in Obesity and type 2 Diabetes Disease",2021,"Annals of the Romanian …","annalsofrscb.ro","http://annalsofrscb.ro/index.php/journal/article/view/4519","",156,"2021-07-30 22:01:55","","","","",,,,,0,0.00,0,3,1,"… Association between insulin resistance and total plasma homocysteine levels in type 2 diabetes mellitus patients in south west Nigeria. Diabetes Metab Syndr Clin Res Rev … Serum lipid profile and its association with diabetes and prediabetes in a rural Bangladeshi population …","https://annalsofrscb.ro/index.php/journal/article/download/4519/3630","https://scholar.google.com/scholar?q=related:C-li9nmaFqIJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
